Date,regime,y_true,return_next_day,y_pred,y_pred_proba,model_name,feature_set,split,threshold,threshold_source
2018-09-17,Other,1,0.0066290501246191,1,0.5441901761372289,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-09-19,Other,1,0.0078405749754981,1,0.542788156954924,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-09-20,Other,0,-0.0003685063550284,1,0.5423378527105508,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-09-21,Other,0,-0.003515754334106,1,0.5459430947825489,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-09-24,Other,0,-0.0045900314108866,1,0.5406552667743879,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-09-26,Other,1,0.0027632769780832,1,0.5448820603281211,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-09-27,Other,0,-6.863417982172493e-06,1,0.5418584681190225,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-09-28,Other,1,0.0036410682297065,1,0.5404145752807125,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-10-01,Other,0,-0.0003966367935335,1,0.5430234407917113,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-10-02,Other,1,0.0007114930065028,1,0.5427531010976732,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-10-03,Other,0,-0.0081695157425543,1,0.5410968612964532,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-10-04,Other,0,-0.0059208508379831,1,0.5398656200286115,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-10-08,Other,0,-0.0014179577940874,1,0.5374838378823387,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-10-09,Other,0,-0.0328641757570288,1,0.54593286472742,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-10-10,Other,0,-0.0205730737198817,1,0.5437034223706257,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-10-11,Other,1,0.0142062843382679,1,0.5417476963631518,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-10-12,Other,0,-0.0059050351808552,1,0.5409393396577139,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-10-15,Other,1,0.021495643069809,1,0.5425519096405774,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-10-16,Other,0,-0.0002526762327753,1,0.5449729567826583,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-10-17,Other,0,-0.0143919464902944,1,0.5429380591764965,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-10-18,Other,0,-0.0003611699015451,1,0.5451732750714826,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-10-19,Other,0,-0.0042994746692295,1,0.5453481501177716,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-10-22,Other,0,-0.0055118510239923,1,0.5439947848229947,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-10-23,Other,0,-0.0308644903290777,1,0.5479340288440053,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-10-24,Other,1,0.0186250517676294,1,0.5478323592734815,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-10-25,Other,0,-0.017327217554896,1,0.5439110909265726,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-10-26,Other,0,-0.0065596214677152,1,0.5413915495925793,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-10-29,Other,1,0.0156668244202555,1,0.5508457381690176,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-10-30,Other,1,0.0108512914565181,1,0.5444401191654079,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-10-31,Other,1,0.0105577968389301,1,0.5421579626702001,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-11-01,Other,0,-0.0063166652678288,1,0.5474315070901504,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-11-02,Other,1,0.0056003172901073,1,0.5442779904201825,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-11-05,Other,1,0.0062593351373656,1,0.5438076216665141,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-11-06,Other,1,0.0212088769529477,1,0.5411273605017196,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-11-07,Other,0,-0.0025089822274502,1,0.5394601140544936,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-11-08,Other,0,-0.0287192313036415,1,0.5443859404924262,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-11-12,Other,0,-0.0014819053487979,1,0.5448800058240583,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-11-13,Other,0,-0.0075674643116913,1,0.5438664563356893,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-11-14,Other,1,0.010593800664796,1,0.5442111061619399,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-11-15,Other,1,0.0022232803457622,1,0.5458451921856015,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-11-16,Other,0,-0.0166430944314706,1,0.5472030496683726,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-11-19,Other,0,-0.0181512080364808,1,0.542661963497727,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-11-20,Other,1,0.003043275836617,1,0.5467369130012942,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-11-21,Other,0,-0.0065548901291732,1,0.5467753044497747,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-11-23,Other,1,0.0155324095177318,1,0.5448330040190018,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-11-26,Other,1,0.0032617030428847,1,0.5421713347677655,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-11-27,Other,1,0.0229739352837441,1,0.5449821764415833,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-11-28,Other,0,-0.0021831116812874,1,0.5471666034510864,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-11-29,Other,1,0.0081707940682298,1,0.540350507261328,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-11-30,Other,1,0.0109413550614634,1,0.5426687404063938,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-12-03,Other,0,-0.0323648835100721,1,0.5442209611725474,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-12-04,Other,0,-0.0015221883958135,1,0.5408654026594547,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-12-06,Other,0,-0.0233201654333351,1,0.548542482729504,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-12-07,Other,1,0.0017621948440609,1,0.545212757111118,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-12-10,Other,0,-0.0003563683787511,1,0.5342423789034787,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-12-11,Other,1,0.0054194889220944,1,0.5402653791507509,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-12-12,Other,0,-0.0001999192778765,1,0.5503961425537574,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-12-13,Other,0,-0.0190866766772054,1,0.5428297250239177,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-12-14,Other,0,-0.0207734764130078,1,0.5436746039470487,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-12-17,Other,1,8.641209140813899e-05,1,0.546782207196415,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-12-18,Other,0,-0.0153957331825179,1,0.5455390541503782,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-12-19,Other,0,-0.0157720905000477,1,0.5473528242237969,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-12-20,Other,0,-0.0205883068144053,1,0.5419762514630554,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-12-21,Other,0,-0.0271122476847828,1,0.5424131163721131,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-12-24,Other,1,0.049593807154098,1,0.5552720780528807,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-12-26,Other,1,0.0085626291688616,1,0.545338690597719,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-12-27,Other,0,-0.0012415472330372,1,0.5473414428947818,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-12-28,Other,1,0.0084924408827955,1,0.5484894546915172,Logit,all,oos_expanding,0.5,expanding_default_0.50
2018-12-31,Other,1,0.0012685242435728,1,0.5470898845643625,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-01-02,Other,0,-0.0247566762150254,1,0.5403085514886935,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-01-03,Other,1,0.0343356931888279,1,0.532130651975956,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-01-04,Other,1,0.0070104346864459,1,0.5458431041745005,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-01-07,Other,1,0.0096952962909215,1,0.5573781442229409,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-01-08,Other,1,0.0040980263439003,1,0.5534733808084128,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-01-09,Other,1,0.0045184451596929,1,0.550326080907289,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-01-10,Other,0,-0.0001463429662947,1,0.5590403627848168,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-01-11,Other,0,-0.0052575628018766,1,0.5371924340274247,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-01-14,Other,1,0.0107217117567113,1,0.5363692036346052,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-01-15,Other,1,0.0022219668237366,1,0.5663365628679943,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-01-16,Other,1,0.0075914529261114,1,0.5271113910133253,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-01-17,Other,1,0.0131830528536092,1,0.5317656011108015,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-01-18,Other,0,-0.0141572840181075,1,0.5500739463989288,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-01-22,Other,1,0.0022028941471379,1,0.5526819633436802,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-01-23,Other,1,0.0013756774169098,1,0.5550348763475306,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-01-24,Other,1,0.0084887201825663,1,0.5328035184305687,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-01-25,Other,0,-0.0078468605052614,1,0.5415560159665079,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-01-28,Other,0,-0.0014562096941959,1,0.5341405829026495,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-01-29,Other,1,0.0155492424242424,1,0.5472586220114161,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-01-30,Other,1,0.0085973778929895,1,0.5485161669280934,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-01-31,Other,1,0.0008986354054953,1,0.5349627990023641,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-02-01,Other,1,0.0067762042172079,1,0.5371270929439974,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-02-04,Other,1,0.0047084815055395,1,0.5413891583764571,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-02-05,Other,0,-0.0022244950140627,1,0.5442497951770399,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-02-06,Other,0,-0.0093571190616522,1,0.5420681554363712,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-02-07,Other,1,0.0006762624489569,1,0.5445381682629437,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-02-08,Other,1,0.0007090417596054,1,0.5596405250936499,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-02-11,Other,1,0.0128902502029668,1,0.547785398852623,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-02-12,Other,1,0.0030239768574686,1,0.5218488115673275,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-02-13,Other,0,-0.0026516238471793,1,0.5523150450850568,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-02-14,Other,1,0.0108787098512963,1,0.5303086373858794,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-02-15,Other,1,0.0014987750396311,1,0.5343351951100351,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-02-19,Other,1,0.0017771318387196,1,0.5177921852061528,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-02-20,Other,0,-0.0035264121808452,1,0.5519609133879397,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-02-21,Other,1,0.0064110880470507,1,0.5364941905943338,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-02-22,Other,1,0.0012317960947767,1,0.5574281443191027,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-02-25,Other,0,-0.0007903837831845,1,0.5389763602048251,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-02-26,Other,0,-0.0005440423780378,1,0.5316779688062464,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-02-27,Other,0,-0.0028255466662847,1,0.5194531895356254,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-02-28,Other,1,0.0068953381050032,1,0.531793162025152,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-03-01,Other,0,-0.0038806002090102,1,0.5378326554469973,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-03-04,Other,0,-0.00113147689961,1,0.5391297936223668,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-03-05,Other,0,-0.0065241159285216,1,0.5429439810355285,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-03-06,Other,0,-0.0081257103682187,1,0.5703156573486982,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-03-07,Other,0,-0.0021317385309919,1,0.5296012145316494,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-03-08,Other,1,0.0146660493534616,1,0.5506678023929236,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-03-11,Other,1,0.0029533287823806,1,0.5242550790383209,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-03-12,Other,1,0.0069496188456468,1,0.5500672115675446,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-03-13,Other,0,-0.000868043202937,1,0.5382709090257958,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-03-14,Other,1,0.004984902865607,1,0.5461458127826494,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-03-15,Other,1,0.0037059607153993,1,0.5325239688946694,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-03-18,Other,0,-0.0001306063665308,1,0.5461772569475642,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-03-19,Other,1,0.0078762395986682,1,0.5576723251558656,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-03-21,Other,0,-0.0189745278260382,1,0.5571527575470347,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-03-22,Other,0,-0.0008390729493592,1,0.5184804747481045,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-03-25,Other,1,0.0071827784845408,1,0.5340469758769748,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-03-26,Other,0,-0.0046443802643997,1,0.5403208445213044,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-03-27,Other,1,0.0035895443381801,1,0.5392931022370709,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-03-28,Other,1,0.0067342937515983,1,0.5367237130111713,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-03-29,Other,1,0.0115685859441152,1,0.5432922629917104,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-04-01,Other,1,1.7438676892522764e-05,1,0.5397801610189169,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-04-02,Other,1,0.0021484075277968,1,0.5111529116582657,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-04-03,Other,1,0.0020846384074615,1,0.5426593921855262,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-04-04,Other,1,0.004636398681665,1,0.5553236329284242,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-04-05,Other,1,0.0010474498226595,1,0.5267949429812847,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-04-08,Other,0,-0.006067470828139,1,0.5204778008978842,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-04-09,Other,1,0.0034778681120144,1,0.5228373278056814,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-04-10,Other,1,3.808587325715429e-05,1,0.5244362716411076,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-04-11,Other,1,0.00660937846222,1,0.5272162417384335,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-04-12,Other,0,-0.0006294261903205,1,0.5539366850741261,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-04-15,Other,1,0.0005093647395699,1,0.559023936690171,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-04-16,Other,0,-0.0022737748790875,1,0.5156413945701023,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-04-17,Other,1,0.0015790653174507,1,0.5457460683789185,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-04-18,Other,1,0.0010120377414346,1,0.545185577244944,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-04-22,Other,1,0.0088412191322468,1,0.5088356692593904,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-04-23,Other,0,-0.0021917864252406,1,0.5546892311328592,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-04-24,Other,0,-0.0003689469638739,1,0.5119493230404745,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-04-25,Other,1,0.0046853053650335,1,0.5170448157385308,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-04-26,Other,1,0.001071472304992,1,0.5500712914828526,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-04-29,Other,1,0.0009514004274504,1,0.5463394047839475,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-04-30,Other,0,-0.0075021301297087,1,0.5377659472957897,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-05-01,Other,0,-0.0021239991380873,1,0.5369915090244747,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-05-02,Other,1,0.0096383229592256,1,0.5431423316180032,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-05-03,Other,0,-0.0044710147879578,1,0.5440552657611097,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-05-06,Other,0,-0.0165116778688271,1,0.5405112111234072,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-05-07,Other,0,-0.0016053813214057,1,0.5504427413494613,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-05-08,Other,0,-0.003021441818144,1,0.5562927085925269,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-05-09,Other,1,0.0037203210344445,1,0.55071940227344,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-05-10,Other,0,-0.0241306309432914,1,0.5541046755163131,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-05-13,Other,1,0.0080160178102117,1,0.5362983417436913,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-05-14,Other,1,0.0058389576666748,1,0.5501122344903103,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-05-15,Other,1,0.0088952493195275,1,0.5589119168344108,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-05-16,Other,0,-0.0058373199087723,1,0.5700279276965105,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-05-17,Other,0,-0.0067493609089606,1,0.5711178335450241,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-05-20,Other,1,0.008495790833841,1,0.5621282228952841,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-05-21,Other,0,-0.0028243656523622,1,0.5422799597919609,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-05-22,Other,0,-0.0119141397696996,1,0.547506178549351,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-05-23,Other,1,0.0013535347808832,1,0.5238942866120228,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-05-24,Other,0,-0.008375618352052,1,0.5552361640117383,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-05-28,Other,0,-0.0069119572935958,1,0.5513194541090282,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-05-29,Other,1,0.0020984398243635,1,0.5581499836376613,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-05-30,Other,0,-0.0131953558084666,1,0.5481148338432872,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-05-31,Other,0,-0.002765201340087,1,0.5533480504109968,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-06-03,Other,1,0.0214323452786533,1,0.5370673464649338,Logit,all,oos_expanding,0.5,expanding_default_0.50
2019-06-04,Other,1,0.0081618966421357,1,0.5715540465058275,Logit,all,oos_expanding,0.5,expanding_default_0.50
